frame_idx,sim_time_s,sensor_x,sensor_y,sensor_z,fwd_x,fwd_y,fwd_z,vel_x,vel_y,vel_z,throttle_est,us_stale,us_peak_dist_m,exact_first_return_dist_m,exact_first_return_time_s,exact_first_return_sample_idx,num_hits,US_bin_0,US_bin_1,US_bin_2,US_bin_3,US_bin_4,US_bin_5,US_bin_6,US_bin_7,US_bin_8,US_bin_9,US_bin_10,US_bin_11,US_bin_12,US_bin_13,US_bin_14,US_bin_15,US_bin_16,US_bin_17,US_bin_18,US_bin_19,US_bin_20,US_bin_21,US_bin_22,US_bin_23,US_bin_24,US_bin_25,US_bin_26,US_bin_27,US_bin_28,US_bin_29,US_bin_30,US_bin_31,US_bin_32,US_bin_33,US_bin_34,US_bin_35,US_bin_36,US_bin_37,US_bin_38,US_bin_39,US_bin_40,US_bin_41,US_bin_42,US_bin_43,US_bin_44,US_bin_45,US_bin_46,US_bin_47,US_bin_48,US_bin_49,US_bin_50,US_bin_51,US_bin_52,US_bin_53,US_bin_54,US_bin_55,US_bin_56,US_bin_57,US_bin_58,US_bin_59,US_bin_60,US_bin_61,US_bin_62,US_bin_63,US_bin_64,US_bin_65,US_bin_66,US_bin_67,US_bin_68,US_bin_69,US_bin_70,US_bin_71,US_bin_72,US_bin_73,US_bin_74,US_bin_75,US_bin_76,US_bin_77,US_bin_78,US_bin_79,US_bin_80,US_bin_81,US_bin_82,US_bin_83,US_bin_84,US_bin_85,US_bin_86,US_bin_87,US_bin_88,US_bin_89,US_bin_90,US_bin_91,US_bin_92,US_bin_93,US_bin_94,US_bin_95,US_bin_96,US_bin_97,US_bin_98,US_bin_99,US_bin_100,US_bin_101,US_bin_102,US_bin_103,US_bin_104,US_bin_105,US_bin_106,US_bin_107,US_bin_108,US_bin_109,US_bin_110,US_bin_111,US_bin_112,US_bin_113,US_bin_114,US_bin_115,US_bin_116,US_bin_117,US_bin_118,US_bin_119,US_bin_120,US_bin_121,US_bin_122,US_bin_123,US_bin_124,US_bin_125,US_bin_126,US_bin_127,US_bin_128,US_bin_129,US_bin_130,US_bin_131,US_bin_132,US_bin_133,US_bin_134,US_bin_135,US_bin_136,US_bin_137,US_bin_138,US_bin_139,US_bin_140,US_bin_141,US_bin_142,US_bin_143,US_bin_144,US_bin_145,US_bin_146,US_bin_147,US_bin_148,US_bin_149,US_bin_150,US_bin_151,US_bin_152,US_bin_153,US_bin_154,US_bin_155,US_bin_156,US_bin_157,US_bin_158,US_bin_159,US_bin_160,US_bin_161,US_bin_162,US_bin_163,US_bin_164,US_bin_165,US_bin_166,US_bin_167,US_bin_168,US_bin_169,US_bin_170,US_bin_171,US_bin_172,US_bin_173,US_bin_174,US_bin_175,US_bin_176,US_bin_177,US_bin_178,US_bin_179,US_bin_180,US_bin_181,US_bin_182,US_bin_183,US_bin_184,US_bin_185,US_bin_186,US_bin_187,US_bin_188,US_bin_189,US_bin_190,US_bin_191,US_bin_192,US_bin_193,US_bin_194,US_bin_195,US_bin_196,US_bin_197,US_bin_198,US_bin_199
21,1.0500,0.000000,0.000000,0.000000,-0.162759,0.000000,0.986666,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2217,0.01294613,3237,77,34,16,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,165,743,148,236,100,416,152,228,154,0,0,157,200,102,0,24,259,70,50,93,106,206,0,0,0,0,10,56,145,20,0,26,0,207,343,160,221,67,79,176,263,4,6,69,167,44,88,86,32,7,9,21,0,0,0,0,0,0,0,5,11,1,14,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,4,0,0,2,0,0,3,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0
22,1.1000,0.000000,0.000000,0.000000,-0.154034,0.000000,0.988066,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2253,0.01296748,3242,78,34,18,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,122,360,320,205,114,305,173,99,83,0,0,182,291,223,1,90,188,90,54,126,149,141,0,0,0,0,23,63,90,22,1,0,25,205,222,290,226,74,123,228,152,3,10,128,114,63,85,81,43,23,0,1,10,37,30,0,0,0,0,14,8,3,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,2,3,0,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,1
23,1.1500,0.000000,0.000000,0.000000,-0.145296,0.000000,0.989388,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2244,0.01296230,3241,78,33,18,6,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,139,354,365,143,220,545,54,142,134,0,0,184,132,36,0,257,202,27,82,107,127,41,0,0,0,1,26,67,95,15,5,0,0,139,291,300,212,83,78,154,184,21,30,146,155,106,103,109,0,38,7,0,1,15,0,0,0,0,19,10,18,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,4,0,0,0,1,0,0,3,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
24,1.2000,0.000000,0.000000,0.000000,-0.136547,0.000000,0.990634,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2363,0.01303167,3258,81,34,17,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,185,492,277,272,352,191,247,103,104,187,51,205,222,84,0,0,1,20,30,8,133,196,1,39,21,0,0,212,0,0,1,0,0,295,517,212,165,92,79,136,38,17,275,102,108,4,144,1,38,47,0,26,57,4,0,0,1,5,4,1,19,1,0,1,1,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,2,1,3,0,0,0,0,0,3,0,0
25,1.2500,0.000000,0.000000,0.000000,-0.127788,0.000000,0.991802,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2343,0.01301979,3255,80,33,17,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,207,355,177,205,408,223,264,124,76,85,40,168,198,130,0,0,0,8,23,1,74,155,48,29,43,11,0,199,56,0,2,0,0,223,118,176,128,89,46,131,36,33,188,91,107,14,133,29,52,42,17,20,6,3,0,0,0,0,0,1,11,2,0,0,0,0,0,0,0,2,0,0,0,4,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,3,3,4,0,0,0,1,0,0,0
26,1.3000,0.000000,0.000000,0.000000,-0.119018,0.000000,0.992892,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2344,0.01302059,3255,81,33,17,5,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,109,489,144,222,309,164,158,172,141,166,86,219,225,169,0,0,0,9,23,0,50,209,38,0,1,20,0,184,216,0,1,0,0,249,369,430,84,173,48,77,75,207,141,81,94,28,132,101,109,77,65,18,12,4,2,0,0,0,0,3,9,0,0,0,1,0,0,0,0,0,0,0,1,4,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,2,3,0,0,0,0,0,0
27,1.3500,0.000000,0.000000,0.000000,-0.110239,0.000000,0.993905,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2348,0.01302275,3256,82,32,17,5,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,245,616,228,349,227,490,252,119,56,69,144,220,153,158,0,0,0,0,50,0,31,84,55,0,0,16,15,21,91,0,0,0,0,218,336,205,76,231,229,21,47,181,130,0,49,27,119,110,15,113,49,22,10,0,6,0,0,0,6,8,10,2,0,0,0,2,0,0,1,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0,1,0,0,0,1,1,2,0,1,0,3,0,0,0,0,0
28,1.4000,0.000000,0.000000,0.000000,-0.101452,0.000000,0.994840,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2353,0.01302566,3256,82,33,17,4,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,274,584,180,247,187,469,166,254,105,70,126,162,180,143,0,0,1,20,0,0,177,165,100,0,0,0,0,11,112,0,0,0,22,79,503,199,271,90,228,12,44,192,11,0,5,66,136,100,29,57,28,17,4,5,0,21,2,0,0,1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,5,3,3,0
29,1.4500,0.000000,0.000000,0.000000,-0.092657,0.000000,0.995698,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2352,0.01302489,3256,83,34,17,4,4,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,266,280,295,184,98,242,189,145,110,82,88,261,167,87,1,0,26,1,1,0,202,292,90,104,0,0,0,13,66,0,0,1,24,139,292,146,234,58,190,46,8,154,57,4,0,55,137,100,154,26,26,16,5,1,56,43,5,6,2,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,3,3,0,0,0,0,1,1,0,0
30,1.5000,0.000000,0.000000,0.000000,-0.083854,0.000000,0.996478,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2353,0.01302550,3256,83,32,17,4,2,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,245,330,210,249,137,530,181,116,75,54,75,159,201,49,0,0,28,0,0,0,175,76,90,73,28,16,1,11,58,1,0,20,11,92,257,159,201,65,184,66,165,180,96,33,0,29,108,67,70,26,0,21,14,4,49,1,0,1,10,21,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,3,4,0,0,0,0,0,0,0,3,0
31,1.5500,0.000000,0.000000,0.000000,-0.075045,0.000000,0.997180,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2360,0.01302961,3257,81,33,16,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,738,106,426,130,282,209,67,41,64,1,205,135,139,0,0,26,13,13,0,174,177,104,70,39,0,3,25,81,0,1,5,23,313,390,246,257,207,146,1,152,120,177,0,0,31,185,85,73,44,0,24,18,16,10,1,0,0,0,6,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,7,6,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,3
32,1.6000,0.000000,0.000000,0.000000,-0.066230,0.000000,0.997804,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2374,0.01303810,3260,81,34,17,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,201,583,320,289,89,295,182,95,90,0,270,293,158,170,0,2,28,0,0,21,55,71,102,36,5,1,1,22,86,1,2,14,0,194,594,219,299,74,173,0,216,28,128,11,5,25,98,42,15,58,2,19,32,0,0,0,34,0,0,2,17,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,4,3,0,1,0,0,1,0,0,0,1
33,1.6500,0.000000,0.000000,0.000000,-0.057410,0.000000,0.998351,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2389,0.01304655,3262,79,32,17,6,2,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,555,341,240,121,343,60,77,99,0,0,431,211,112,0,0,24,17,0,49,140,174,113,8,17,0,0,10,87,1,1,1,37,231,518,290,324,123,189,24,159,7,120,34,5,28,57,64,16,4,27,15,18,0,0,0,24,4,0,0,3,9,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,4,8,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,2,0,0,0,0,1,1,1,0,1
34,1.7000,0.000000,0.000000,0.000000,-0.048585,0.000000,0.998819,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2400,0.01305325,3263,80,33,17,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,727,613,150,214,253,65,41,50,1,3,159,100,58,1,0,12,0,0,53,137,162,84,0,104,0,0,22,47,0,1,0,1,193,482,252,220,91,159,6,183,0,134,6,42,134,146,72,34,36,44,40,7,0,0,1,0,0,0,1,6,3,12,0,1,0,0,0,0,0,1,3,0,1,0,0,1,2,0,1,11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2,0,4,4,0,1,1,0,0,0,0,0,0
35,1.7500,0.000000,0.000000,0.000000,-0.039757,0.000000,0.999209,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2408,0.01305762,3264,80,34,16,5,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,226,446,347,153,307,206,54,155,164,0,1,153,210,35,34,2,13,0,0,75,138,165,27,1,50,58,0,29,18,74,0,1,0,56,335,141,260,152,151,16,205,14,13,175,5,99,115,46,1,70,2,17,17,0,0,0,0,0,1,0,8,0,9,13,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,2,0,0,0,1,0
36,1.8000,0.000000,0.000000,0.000000,-0.030925,0.000000,0.999522,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2394,0.01304942,3262,82,34,17,6,1,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,289,541,336,130,411,505,42,135,167,0,0,121,111,71,34,0,0,0,1,46,196,80,41,4,0,19,1,0,3,31,58,0,0,53,444,169,214,88,218,44,205,9,48,162,7,98,138,19,50,63,14,36,56,69,0,0,0,0,1,0,7,1,0,4,5,0,0,0,1,0,0,0,2,3,0,0,0,0,2,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,1,0,0,1
37,1.8500,0.000000,0.000000,0.000000,-0.022091,0.000000,0.999756,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2389,0.01304641,3262,80,33,18,5,2,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,194,284,270,173,439,335,258,35,114,0,12,126,145,140,55,58,2,0,0,129,134,91,66,7,0,3,13,0,0,2,79,0,0,103,639,336,228,97,128,74,206,48,18,92,63,185,116,15,41,16,8,18,3,40,10,0,0,0,0,1,10,3,1,1,10,5,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0
38,1.9000,0.000000,0.000000,0.000000,-0.013255,0.000000,0.999912,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2396,0.01305101,3263,78,33,17,5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,468,173,138,224,264,341,67,189,0,78,146,179,182,1,66,37,1,14,131,133,85,53,4,0,1,0,62,0,0,65,18,0,106,573,212,249,47,61,112,150,15,71,90,84,77,148,66,82,1,0,14,0,0,28,4,0,2,2,0,10,2,0,0,0,3,7,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,3,3,0,0,0,0,1,0,0,0,0
39,1.9500,0.000000,0.000000,0.000000,-0.004419,0.000000,0.999990,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2403,0.01305456,3264,77,33,17,4,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,55,631,195,139,126,293,291,47,147,0,116,123,99,120,0,1,59,42,15,155,161,79,61,3,0,0,0,45,46,0,0,27,0,196,629,207,215,95,19,70,160,9,95,96,163,35,78,94,43,0,1,0,15,17,11,46,2,1,0,0,10,1,0,0,0,1,0,13,9,0,0,0,0,1,2,0,17,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,7,0,1,0,0,2,0,0,1,2
40,2.0000,0.000000,0.000000,0.000000,0.004419,0.000000,0.999990,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2413,0.01306073,3265,79,33,17,5,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,204,416,186,237,219,269,302,45,114,0,106,187,158,164,2,1,38,20,45,109,131,135,63,7,0,0,0,1,38,0,0,0,18,190,472,380,277,161,18,12,178,57,54,102,131,47,187,71,0,0,0,3,34,0,0,22,1,0,0,3,9,1,0,1,0,0,1,0,0,6,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,4,0,0,0,0,0,2,5,0,0,0,0,0,0,2,2,0
41,2.0500,0.000000,0.000000,0.000000,0.013255,0.000000,0.999912,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2422,0.01306563,3266,80,30,19,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,214,461,173,114,225,239,182,43,61,0,126,272,349,91,94,1,18,4,58,78,218,99,37,15,0,0,1,0,2,57,2,0,16,101,391,240,258,199,7,49,184,80,78,141,110,0,83,73,0,0,41,55,0,1,0,0,0,4,5,2,9,5,0,0,0,0,0,0,1,0,7,1,0,2,0,0,12,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,6,0,1,0,0,2,0,0,0,0
42,2.1000,0.000000,0.000000,0.000000,0.022091,0.000000,0.999756,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2408,0.01305778,3264,79,34,19,5,2,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,313,478,189,148,338,160,175,83,81,1,103,274,178,96,212,0,1,8,45,132,185,101,95,31,0,1,0,0,0,30,3,0,0,47,590,77,244,183,50,46,229,67,109,22,170,28,170,85,0,4,50,3,20,1,0,0,1,1,12,1,7,2,0,0,1,0,1,0,0,0,0,3,4,0,0,0,12,0,1,0,1,1,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,7,0,1,0,0,0,0,1,0,0
43,2.1500,0.000000,0.000000,0.000000,0.030925,0.000000,0.999522,0.000000,0.000000,0.000000,0.0000,0,2.2413,2.2398,0.01305210,3263,80,33,17,7,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,297,604,87,361,305,252,147,185,77,0,112,235,76,45,118,3,0,23,18,95,242,66,159,1,24,0,0,1,0,0,31,0,0,285,604,143,320,232,81,73,163,80,162,50,126,64,61,62,8,39,3,2,0,0,5,7,0,30,0,0,11,5,0,2,0,0,0,0,0,0,0,0,0,4,1,0,7,8,1,0,0,0,0,0,0,1,4,0,0,0,1,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,1
44,2.2000,0.000000,0.000000,0.000000,0.039757,0.000000,0.999209,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2398,0.01305182,3263,78,33,16,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,517,103,224,185,277,12,89,72,0,125,143,182,145,50,9,2,18,0,106,187,130,176,22,47,57,0,0,0,0,0,0,0,257,593,139,170,189,54,74,162,116,113,118,77,27,97,57,39,6,3,1,0,0,0,10,31,0,0,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,1,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,2,4,0,0,0,0,0,1,1,0,0
45,2.2500,0.000000,0.000000,0.000000,0.048585,0.000000,0.998819,0.000000,0.000000,0.000000,0.0000,0,2.2688,2.2400,0.01305312,3263,78,34,18,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,26,444,149,389,230,216,37,151,108,0,96,157,152,120,166,125,8,4,0,56,14,138,126,88,113,60,0,1,0,1,0,1,0,275,293,64,131,172,98,81,161,87,154,183,116,59,97,82,47,1,2,0,4,0,0,27,1,0,0,0,13,1,0,0,0,0,5,0,0,0,0,0,0,0,3,4,0,9,3,0,1,2,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,0
